"age","workclass","fnlwgt","education","education-num","marital-status","occupation","relationship","race","sex","capital-gain","capital-loss","hours-per-week","native-country","income"
26," Private",291968," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,1977,40," United-States"," >50K"
73," Self-emp-not-inc",336007," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
34," Private",54850," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,1590,50," United-States"," <=50K"
28," Private",375655," Bachelors",13," Never-married"," Sales"," Unmarried"," White"," Male",0,0,50," United-States"," <=50K"
40," Private",163455," Some-college",10," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,55," United-States"," >50K"
18," Private",102182," 12th",8," Never-married"," Priv-house-serv"," Not-in-family"," White"," Female",0,0,30," United-States"," <=50K"
26," Private",194352," Bachelors",13," Never-married"," Prof-specialty"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
20," Private",215495," Some-college",10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," Mexico"," <=50K"
27," Private",164607," Bachelors",13," Separated"," Tech-support"," Own-child"," White"," Male",0,0,50," United-States"," <=50K"
58," Local-gov",34878," Bachelors",13," Divorced"," Prof-specialty"," Not-in-family"," White"," Female",0,0,50," United-States"," <=50K"
43," Private",122473," 9th",5," Never-married"," Machine-op-inspct"," Unmarried"," Black"," Female",0,625,40," United-States"," <=50K"
43," Private",171888," Some-college",10," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
20," Private",219262," Some-college",10," Never-married"," Sales"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
29," Private",242597," Bachelors",13," Never-married"," Tech-support"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
25," Private",204536," HS-grad",9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,35," United-States"," <=50K"
52," Self-emp-inc",561489," Masters",14," Divorced"," Exec-managerial"," Not-in-family"," Black"," Female",0,0,50," United-States"," <=50K"
30," Federal-gov",76313," HS-grad",9," Married-civ-spouse"," Armed-Forces"," Other-relative"," Amer-Indian-Eskimo"," Male",0,0,48," United-States"," <=50K"
21," Private",216672," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
36," Private",286115," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
50," Private",187830," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,50," United-States"," >50K"
36," Private",185325," HS-grad",9," Never-married"," Other-service"," Own-child"," White"," Male",0,0,37," United-States"," <=50K"
30," Private",140790," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
23," Local-gov",304386," HS-grad",9," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
45," Private",293691," HS-grad",9," Divorced"," Adm-clerical"," Not-in-family"," Asian-Pac-Islander"," Female",0,1590,40," Japan"," <=50K"
58," Self-emp-inc",113806," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",7688,0,30," United-States"," >50K"
33," Private",190511," 7th-8th",4," Divorced"," Handlers-cleaners"," Not-in-family"," White"," Male",2176,0,35," United-States"," <=50K"
35," Private",282979," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",5178,0,50," United-States"," >50K"
27," Private",187746," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
30," Private",227551," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
19," Private",323810," 10th",6," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
34," Self-emp-not-inc",112650," 7th-8th",4," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
33," ?",102130," Some-college",10," Never-married"," ?"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
73," Private",183213," Assoc-voc",11," Widowed"," Prof-specialty"," Not-in-family"," White"," Male",25124,0,60," United-States"," >50K"
47," Private",150768," Bachelors",13," Divorced"," Handlers-cleaners"," Not-in-family"," White"," Male",0,1564,51," United-States"," >50K"
53," Private",96062," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1740,40," United-States"," <=50K"
41," State-gov",129865," HS-grad",9," Divorced"," Craft-repair"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K"
53," Private",103586," Bachelors",13," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,55," United-States"," <=50K"
33," Private",408813," Bachelors",13," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,50," United-States"," <=50K"
18," Private",311795," 12th",8," Never-married"," Sales"," Own-child"," Black"," Female",0,0,20," United-States"," <=50K"
37," Private",140713," Some-college",10," Married-civ-spouse"," Adm-clerical"," Husband"," Black"," Male",0,0,40," Jamaica"," >50K"
32," Private",231413," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," >50K"
48," Private",105138," HS-grad",9," Divorced"," Exec-managerial"," Unmarried"," Asian-Pac-Islander"," Female",0,0,40," United-States"," <=50K"
58," Self-emp-not-inc",196403," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Wife"," White"," Female",0,0,10," United-States"," >50K"
50," Self-emp-not-inc",221336," Some-college",10," Divorced"," Exec-managerial"," Unmarried"," Asian-Pac-Islander"," Female",0,0,40," ?"," <=50K"
24," ?",412156," HS-grad",9," Married-civ-spouse"," ?"," Wife"," White"," Female",0,0,40," Mexico"," <=50K"
46," State-gov",314770," Some-college",10," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,48," United-States"," <=50K"
39," Private",319248," 10th",6," Never-married"," Other-service"," Unmarried"," White"," Female",0,0,25," Mexico"," <=50K"
58," ?",37591," Bachelors",13," Widowed"," ?"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
40," Self-emp-not-inc",240698," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
65," Private",172906," HS-grad",9," Widowed"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
50," Private",238959," Some-college",10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,45," United-States"," >50K"
30," ?",159159," Some-college",10," Married-civ-spouse"," ?"," Wife"," White"," Female",0,0,30," United-States"," <=50K"
37," Self-emp-not-inc",36214," Bachelors",13," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,65," United-States"," >50K"
47," Private",201865," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
39," Private",24106," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," Philippines"," >50K"
31," Private",257863," Some-college",10," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,15," United-States"," <=50K"
37," Private",335716," HS-grad",9," Divorced"," Sales"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
20," Private",94744," HS-grad",9," Never-married"," Adm-clerical"," Own-child"," Black"," Female",0,0,20," United-States"," <=50K"
44," Private",237993," Prof-school",15," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,45," ?"," <=50K"
24," Private",36058," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
24," Private",145964," Bachelors",13," Never-married"," Exec-managerial"," Unmarried"," White"," Male",0,0,40," United-States"," >50K"
35," Local-gov",72338," HS-grad",9," Divorced"," Farming-fishing"," Own-child"," Asian-Pac-Islander"," Male",0,0,56," United-States"," <=50K"
39," Private",181661," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
31," Private",186144," 7th-8th",4," Never-married"," Machine-op-inspct"," Not-in-family"," Other"," Female",0,0,40," Mexico"," <=50K"
65," Self-emp-not-inc",131417," 5th-6th",3," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",1797,0,21," United-States"," <=50K"
25," Private",122175," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,45," United-States"," >50K"
29," Private",232666," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
41," Federal-gov",19914," Bachelors",13," Married-civ-spouse"," Adm-clerical"," Wife"," Asian-Pac-Islander"," Female",0,0,40," Philippines"," >50K"
61," Private",115023," Some-college",10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," >50K"
21," State-gov",196827," Assoc-acdm",12," Never-married"," Tech-support"," Own-child"," White"," Male",0,0,10," United-States"," <=50K"
36," Private",144169," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
27," Private",40295," HS-grad",9," Never-married"," Transport-moving"," Not-in-family"," White"," Male",0,0,99," United-States"," <=50K"
57," Private",143030," HS-grad",9," Widowed"," Other-service"," Unmarried"," White"," Female",0,0,30," ?"," <=50K"
53," Private",132304," HS-grad",9," Divorced"," Machine-op-inspct"," Not-in-family"," White"," Female",0,0,40," Scotland"," <=50K"
41," Self-emp-not-inc",203451," Some-college",10," Divorced"," Prof-specialty"," Not-in-family"," White"," Female",0,0,15," United-States"," <=50K"
31," Private",109917," 7th-8th",4," Separated"," Craft-repair"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
31," Private",114937," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,35," United-States"," <=50K"
53," Local-gov",231196," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
51," Private",200450," HS-grad",9," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,48," United-States"," <=50K"
52," Self-emp-not-inc",140985," Bachelors",13," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",99999,0,30," United-States"," >50K"
76," Private",125784," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
40," Private",149466," HS-grad",9," Divorced"," Handlers-cleaners"," Not-in-family"," Black"," Male",0,0,35," United-States"," <=50K"
25," Private",190418," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,30," Canada"," <=50K"
62," Local-gov",167889," Doctorate",16," Widowed"," Prof-specialty"," Unmarried"," White"," Female",0,0,40," Iran"," <=50K"
41," Local-gov",158688," Bachelors",13," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
18," Private",327612," 10th",6," Never-married"," Other-service"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
41," Private",210844," Some-college",10," Married-spouse-absent"," Sales"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
25," Private",206600," 12th",8," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," El-Salvador"," <=50K"
45," Private",127738," Some-college",10," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
50," Private",287927," HS-grad",9," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,16," United-States"," <=50K"
20," Private",62865," HS-grad",9," Never-married"," Priv-house-serv"," Not-in-family"," White"," Female",0,0,45," United-States"," <=50K"
66," Private",107196," HS-grad",9," Widowed"," Tech-support"," Not-in-family"," White"," Female",0,0,18," United-States"," <=50K"
58," Private",95835," Some-college",10," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,36," United-States"," <=50K"
69," ?",323016," Bachelors",13," Married-civ-spouse"," ?"," Husband"," White"," Male",99999,0,40," United-States"," >50K"
36," Private",33887," Some-college",10," Divorced"," Prof-specialty"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
45," Private",172822," 11th",7," Divorced"," Transport-moving"," Not-in-family"," White"," Male",0,2824,76," United-States"," >50K"
37," Private",133328," HS-grad",9," Divorced"," Sales"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
27," Private",145284," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
36," Self-emp-not-inc",48093," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,92," United-States"," <=50K"
19," Private",170800," HS-grad",9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,60," United-States"," <=50K"
36," Self-emp-not-inc",609935," Bachelors",13," Married-civ-spouse"," Transport-moving"," Husband"," Black"," Male",0,0,48," ?"," <=50K"
28," Private",115945," Doctorate",16," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,18," United-States"," <=50K"
52," Local-gov",255927," Some-college",10," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,0,24," United-States"," <=50K"
17," Private",183066," 10th",6," Never-married"," Other-service"," Own-child"," White"," Female",0,0,25," United-States"," <=50K"
21," Private",253612," Some-college",10," Never-married"," Prof-specialty"," Own-child"," White"," Female",1055,0,32," United-States"," <=50K"
23," Federal-gov",41356," Assoc-acdm",12," Never-married"," Exec-managerial"," Unmarried"," White"," Female",0,0,32," United-States"," <=50K"
57," Private",71367," HS-grad",9," Divorced"," Other-service"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
31," Private",303032," Some-college",10," Never-married"," Other-service"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
17," Private",225106," 10th",6," Never-married"," Other-service"," Own-child"," White"," Female",0,1602,18," United-States"," <=50K"
69," ?",337720," HS-grad",9," Married-civ-spouse"," ?"," Husband"," White"," Male",0,0,24," United-States"," <=50K"
46," Private",192793," Some-college",10," Divorced"," Exec-managerial"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
53," Local-gov",608184," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," Black"," Male",0,0,40," United-States"," >50K"
30," Private",119164," Bachelors",13," Never-married"," Other-service"," Unmarried"," White"," Male",0,0,40," ?"," <=50K"
